"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100609",19178527.7625825,16922230.8271143,21135625.5008177,19238734.1821934,20975892.7560064,21682452.4465814,19525578.8271364,18523094.0884773,19261409.7867882,24579930.577746,17248190.7050381,19023714.2691324,17783619.2402448,20825838.389794,20241366.760059,16582527.7603345,20594893.7284527,16807448.2691064,21399402.2074341,16037935.7085399,17363716.0604047,20217100.0820927,21253116.5068449,17608162.5235154,15101353.3501027,14142311.66659,18338172.2294276,19227400.1779593,14639110.9772969,18857903.5327232,20973847.1341242,18034687.7946905,21068686.2875037,20096273.8945043,20236897.4363359,19248173.2976483,24055676.4515462,19243681.2758173,18693781.406161,19193621.0148905,19436843.2465999,23073438.6194339,22883577.2301449,13649829.3228225,11492409.3309845,18211634.9994399,24537704.6784227,19606668.2465803,20187802.0272995,15798822.7653929,15648837.2127637,21568827.8050708,19215608.1076047,19319923.6895545,16599120.0384398,19426705.1470378,19176657.8738269,17320635.0206123,17949785.5134415,13231428.0885114,19450678.6807066,17432222.9780582,19210708.7251244,18998422.2923804,17586334.4412579,18424735.2725133,17389411.6018234,18794499.3305046,18527443.7631049,18530690.3276078,19158773.0890298,19125641.4177417,20368797.7798077,17818853.1621356,18684673.8664318,21035698.4027632,17303160.5487003,18662103.168922,21981397.4660587,17411914.6319904,18329838.393525,18781612.3635544,16343089.8855827,17032336.4940662,18424659.7564918,15485450.4035626,22778605.4497337,14909533.2732526,18706322.3522586,17528332.2513619,18812802.140721,18729815.7706523,19163188.6995955,16460559.7644528,17483804.439436,17318234.202026,21217927.4574699,18751913.5380456
"20100610",22226877.4350114,16754873.1750657,24263452.5196572,21969840.3708909,25499770.641132,27068944.7346223,24661762.323632,17899276.6779332,23655049.8334664,30710938.3815325,17387237.2815553,24234191.5949536,19359916.8143051,25444954.9516623,22778256.8763362,16954174.1063373,24454759.8423052,18975237.1763815,26073119.7336481,14949408.7167784,19587224.4007416,25686362.9431286,26517754.8982017,20918404.4731892,9898537.92645684,9419631.72159751,16184276.7758523,20384810.0308232,12832281.0807761,23527751.372776,24346496.6277527,16473527.5210986,25324884.2906785,21967976.2004949,25785558.603438,23018645.7970998,29095519.6799723,22639112.6431406,17906119.834917,24139257.2665325,23845309.5776382,26056095.0672231,28786629.683433,11173355.7459202,8937061.1287697,18275371.2935887,29864779.7943077,20718814.9425963,24168997.2197123,11978828.3971889,15270959.1628332,24612119.5938108,22395393.0999259,25863053.2616364,14645956.5663667,23405563.7013009,21870634.8366584,19055667.289976,21516845.1956518,8537989.89012497,23629372.8690957,21278098.3901982,19658852.8143936,20381803.642297,16448100.4273046,17576783.1620155,18944578.9674781,21368196.8383973,20936220.2932863,18193197.9527256,24464999.5799905,23734522.8445481,23952315.2625261,19884816.3405942,15577598.0869496,25383657.5951837,20153965.0559869,20528717.5914802,26146317.1182913,20490686.5566751,13956836.7871077,22031532.1972781,14860495.5231475,17796440.1255726,16728685.341294,11195520.6471057,25567238.2150958,16093942.2882526,18892110.8783907,21447010.1724467,24551383.3487383,21620525.8804612,24599726.6063649,14867274.9295054,13750488.4628201,13313474.6600954,26820210.712715,21446800.3159462
"20100611",20470918.6392871,19720005.6508685,22405518.6538308,19761440.9808666,25929437.4770336,28685840.2335363,21968156.4300032,20266412.5085606,20776456.421985,30420408.0511726,19572696.2456054,21729636.71028,20850653.4361971,25640933.3700063,21422039.2242976,18968696.416203,22992854.6868364,20257052.7347836,23818656.1067856,18926329.2473904,18444335.5067686,24066171.916007,24227628.1505473,19816928.3477012,18061198.7013598,17959763.3417925,21186134.6144074,20052069.7430135,18826472.4220388,21341219.6007708,23091424.1613109,20138412.8377903,22314246.6144891,20676975.2575978,25096019.2627174,20237747.4718048,28843197.4888989,21264745.8068589,20622520.3731139,21389210.198014,22006989.0312214,23792047.209259,29403509.8704545,19294553.3936009,18859168.9040371,20707950.8950451,29896516.4832084,20034458.076339,22165372.8778792,18504046.4505082,18644467.3923064,22218519.87199,20846542.9313906,25719929.2912458,20002030.6670195,22077631.9982485,19672523.7461396,19617189.4260908,19865268.1150028,16589736.7824592,22254000.2880217,19389295.5574894,20508447.45598,21380187.5196532,18838286.4215386,20149026.016278,19433303.2620059,21267397.1821509,20367828.3492244,20237050.330504,23367703.9287904,21880541.6698023,21316325.2164382,20950199.969056,21322681.5620224,23612391.4704456,20143347.6064767,20159236.5675278,27329815.3970572,19362157.0168488,20536522.1210292,21101985.9555851,19926273.4522894,19566519.5781422,19993929.2178087,19852359.8213757,23269316.0837892,18243212.5338312,20006963.9397312,19922344.8121643,22335719.5472915,20167608.2945233,21767956.5615459,20623207.4886137,21567353.0177675,20974352.7001482,25889733.7056024,20805584.2765256
"20100612",19619178.4681065,19006169.723435,19913623.5094712,18775005.1504435,19364949.5528531,20470574.4872931,19158723.0547493,18670145.2115393,18995283.7121326,19550834.9482478,19377553.3251868,19994262.1977275,19201788.8309704,20854713.8970387,18659456.0553522,18506787.0692059,20014703.3573554,19640839.8690172,19800118.4280508,19201059.9493556,17764375.2857281,20212798.5514097,20517037.127637,17724982.9502481,19417291.1922259,20412531.0869708,21659113.1987612,18006753.8162339,18729776.5780109,18775882.068817,18682155.9990684,20528823.6526475,20053707.4343221,18194465.4774209,21782823.0800424,18937451.2329732,19401158.4670067,19073067.0557323,20370641.777318,19461042.8347288,19397051.3778705,20194446.503952,20763882.0710861,20610568.6828321,21532262.5118885,20808653.6043412,17822865.7828711,18085065.4918565,19967685.7281562,19008380.879012,18596050.3625622,19253096.515494,19062211.7518975,21620041.2117611,20129455.8817055,18514878.5500009,17556474.0211455,18906473.1154225,18142642.0884631,19437426.4178812,19676782.7641377,18134945.6070678,18940134.5041856,19267465.8947813,18519175.6289134,20458343.7241522,18270975.4509319,18659070.0207832,18538326.7922281,19802156.9955046,19768736.8449171,19073060.8530272,19672959.7264476,18220923.0086332,21041685.3972963,21030604.2992924,19634472.4550012,19059967.3024368,20030555.9914415,17819499.8440004,20081302.2738581,18858367.8718784,19739120.5593425,18619307.70681,20613917.9811498,20377851.4736035,20676679.3685847,19662295.5637128,18527438.8611637,18730838.3560197,20449577.3464193,19153693.9040408,19207086.4539769,20708045.4905178,21684766.845691,21280854.6302435,21351953.1434345,18139990.2091362
"20100613",12712210.4071901,16098279.9799332,11332718.1969223,11827234.874439,11097422.6867188,16127464.064218,11768444.1011509,19714350.0562805,18501849.6805752,18693034.6598418,16617632.0040914,16766855.7201585,18571292.1193352,14120240.3598198,19641682.4338915,15905267.0231619,12249776.0208761,16173849.900816,12391372.7208622,17406877.6433827,16684165.0894111,15387090.8836919,13767039.7297762,12176044.2607847,17539422.8751533,20725583.0427154,22090233.7435092,20315391.0006643,19317688.6620854,12930987.2034584,11607154.7876382,19781737.2950148,15750330.4745815,19554899.7972899,14006137.5734747,12619194.7745908,15458719.6998185,15999888.8985311,21160679.8677412,12754540.6993138,11201982.801028,12030235.1749325,17127144.4287689,20066466.9056759,22625721.8300898,22536235.4517267,17852219.981611,14924526.6077791,15492617.815558,18904567.0862808,17099556.7526717,11858896.8412666,16831500.7640432,13491223.6327731,18108915.8053581,16243299.0981312,10256380.2957898,21392049.0000035,12616697.5085995,19207053.5474543,19527881.8484938,12928522.2993982,21129252.3387311,19235886.5065178,18700445.9694365,19162737.0765827,15608292.5927712,18749374.2416843,16482481.2444921,21417596.9314874,13933703.2928736,17111875.2423651,12431253.7833299,15002358.0285807,21906406.1049243,13375787.3131034,17195330.1294193,20518456.9318658,14938639.6636917,15099858.5761039,21478813.1877217,17473623.864239,18314249.5929774,15588907.6065385,21973290.4546171,21055453.2805346,10859566.5208557,16384559.0635498,21457038.9177298,12735772.9686557,13677320.4882658,14163618.4652094,11653527.4791047,21856825.5920008,20910575.880399,21391226.5642265,13525332.1198398,20052418.0915431
"20100614",15958843.6066967,18326563.1500659,18034470.8235642,15483726.2325255,17727530.3289086,19714855.6960227,15112287.7858447,17018780.7103476,15867188.8623987,23517801.8070802,15953972.4367186,13474270.3900148,16506780.4097877,18270735.616143,15820424.9540265,19881678.189663,14760121.9059674,17833259.5764353,16059015.8980285,18775751.8383784,13693468.7456659,15459641.0846782,16466238.6488164,14361659.6106603,18089510.5570295,20187205.2171176,19258538.5661428,16538764.6652652,21842183.8098109,14402991.9148019,16245055.2152248,17643069.687404,15646637.6455052,17370251.9523432,16386098.5220741,14965335.2668193,21843855.9660576,14913436.3098678,18560925.7531716,14293069.0648411,15175061.7594493,20002040.6735468,22303463.5475048,22505967.4372077,23090400.721154,17406016.8352717,23882077.2420743,18488937.3638564,14511465.2768854,19797011.5718537,20306211.8605952,16966037.0140441,14712601.558003,15908657.0447064,18432103.6696373,15103016.0014089,14692395.7903989,16607574.7328181,14080405.5180717,18495692.1059745,16742829.8495892,14912839.0906986,18098510.9498517,16055244.4347624,16841843.4860248,16940255.2999845,17426485.5619503,15157266.8268378,14852192.7178258,17410428.23881,13742117.0656637,15602326.2303841,15890413.1304711,18778389.5370841,19254368.5275018,14307014.0552564,15898027.5693039,16117749.6040163,19178938.9645373,14776238.2766279,19851004.6829768,14673446.2089295,18624473.4353846,18982899.6008074,18453482.3861137,20675797.3225062,18168125.1742856,20127309.6156389,17167547.2628792,16527638.4100307,13526407.4932986,18284159.6522269,14519113.8707329,19263731.3792907,20471331.3115245,20718724.7149379,16221263.5999418,15434220.7838956
"20100615",19004925.1047888,20651826.2154672,19322655.3129647,19125484.8319436,22108548.3477541,24813020.8325333,19922013.5406286,19121858.6191815,21466061.8398486,26552894.6678214,19602346.9603773,20195136.4132502,19448951.4658788,23724831.9006225,20158474.0871249,21456395.1876248,19869757.4608606,21077955.8924409,21875664.5525769,20616014.4313974,17504937.9224316,22381556.5419289,21167598.2355327,18139890.9406894,20378971.6321951,22449108.999109,19961772.9857684,19057794.1975305,22611059.6477826,18772889.695848,19501020.4906381,20140464.8054812,21674712.4941364,20509344.6405736,23292677.7838673,19511404.1161347,24036013.1329919,18910151.9527655,20283832.6200869,19595843.8339117,19039877.5948371,21517425.0868327,25461944.563913,22839486.3308316,23597365.540835,17603120.1623734,27326200.8733956,20819756.8508466,20869772.4304252,21305395.0790585,22014020.4807215,19906347.0043835,18763512.9726162,23481304.920381,20198766.9228738,21293537.4832186,18701524.4533301,17401647.4199843,18860573.168003,20926386.3718415,20939485.2331359,18394664.9849778,19413294.3312352,19242197.3834531,19421084.4558741,19254845.0116892,19824387.8098879,19285620.0128318,18409120.9918253,17918714.9227033,19939175.6843474,19602857.4060441,20152125.3653741,21150618.6909474,20420944.6434859,21110941.5830329,19013677.3173383,18883333.9525093,22561604.3587083,17932618.8910308,20043375.9871794,19067297.6467984,20684044.3511159,20872943.2729308,19211930.6668892,21411038.8770085,20525037.8297909,21104268.1639005,17958872.3799105,19655433.4655814,19422304.7194524,20980462.1834287,19381470.6225367,18584117.8026123,21670104.4600826,20664662.0560043,22718571.4623917,18955148.2641394
"20100616",25673835.7502488,25387578.7339731,25745789.8374449,25947344.7210683,26145482.918533,27428758.1187709,25842139.1522504,24731817.0506681,22375643.1426567,28967301.4193077,24875215.7416838,24743633.8825107,24768486.9789861,25874976.9236788,24853086.7651094,25991150.408938,24930730.5573774,25616888.4401932,26688336.7737452,24854627.2368095,24803018.8550444,24972896.1316373,26127795.1858173,24924754.7423251,23175659.3146562,25594083.2621386,24799984.3618349,24499529.1225735,25306952.6552116,24869057.5165745,25715199.4204643,24849181.23883,26701386.2750853,25191689.3127611,25917311.0978262,25976236.7517823,28138792.3478111,25348523.4484776,24881727.7259691,25301057.4492423,25776707.5793934,27107846.8005831,28204946.0675127,25692492.4034778,26133066.235222,24287950.4003116,28653899.2040749,28307253.7753303,24743908.6044971,24922314.4616227,25893778.4229447,25982210.5504036,24897588.1532389,25110816.9418839,25221967.0623135,24908434.2073057,25730329.3382829,24633944.763583,25307204.632884,23415188.3482625,25345037.0104102,24455687.1648935,25175419.2489102,25108772.7937763,23873207.915114,24393495.0987847,24902044.6582867,24211024.3605399,24959833.5304461,24289920.5598911,24587631.4708546,25637437.5836234,24864211.2421451,26381450.0271858,24349073.2318287,24818374.795584,25178430.501849,24410077.3057654,26560542.5830022,24234145.3321937,24078213.8771923,24829944.2292307,25339869.5423097,25928999.5296757,25055513.9027567,25351687.7155203,27189992.868332,25500526.4093661,24227144.195689,26009347.714275,25507019.7540707,26815685.0271431,25166209.7626969,23026345.3576766,25392898.1654133,25232726.0981502,26524892.8233543,24442675.7932234
"20100617",27183795.4493698,26896489.4656098,27424552.0393254,28067529.697524,27691384.9579401,28697002.2388621,27785166.2542488,27744733.9735556,22503729.9604636,30198375.3366767,26367800.4735706,25718706.5725382,27259963.5200775,29022097.3552664,26331150.1128175,26261050.6727283,27929562.202432,27870295.2390446,27949818.2880738,26878798.3430894,23515676.2650945,26273582.1738533,27825338.0569497,26587591.004406,25764266.3954384,24684096.7981265,26738070.079214,26435679.5805292,26183831.5615721,25375771.5155265,26702204.5464168,27383924.263655,27104985.4981868,26986653.3704165,26966552.2732029,27798813.1271631,27144804.7579698,27152266.8290228,28522459.8197985,26825338.8110862,28129187.4476672,28416497.8195369,29511168.1582701,25042951.1806885,24983188.7620348,25772074.4305875,30615952.4766727,29906487.9386621,25568569.365851,26301303.9903491,27312803.530632,27635535.8387577,26697859.5006082,26003824.871102,26665731.1412223,25655541.7255391,27392303.5622954,26113795.8748095,27071345.7832438,21431439.7969182,26733879.2475233,27736716.2928457,26482220.4335287,27227870.6710595,28477199.9128701,28301417.8892925,26144503.6419135,25994619.6079641,27017645.6505699,26467383.7225047,26196573.256696,25871452.9325776,27230886.3756482,18449770.0305397,26260809.0124596,26431029.2658919,26947872.0251781,26389862.2452268,28904598.2128034,27139420.2995402,26100430.6281551,27419678.5514372,26895139.2078468,27004010.3345051,26843680.7946145,18933829.8977149,28770944.7678292,27561619.4188309,26231951.3790696,27415658.043617,25277368.3067121,27215255.6864774,26152514.3942219,26526500.7303013,27564723.9305813,26328296.1734548,27321348.4481128,26462760.3073765
"20100618",26758171.2628839,25634934.7292329,26639250.0647296,27960704.3530077,29553606.707198,30083979.0551886,27971464.267317,25452306.3641217,22396203.9488289,29037088.6972493,24822681.5737604,25754462.0601812,25646538.3828845,30894267.4785403,26054842.5213497,25094712.0619938,28559102.0498747,26266143.460669,29334359.0577473,25080440.2048259,23087945.6998484,28159512.3965847,29147082.2354745,26289664.2261193,23437828.9050455,23136437.3115519,24183634.5152612,25530218.7270845,24753382.3109589,25850098.7602576,27653255.0832676,24351231.1121536,27574136.162445,26465729.5775674,29489035.4065829,27506883.3248768,27948117.4217756,26667502.2346185,25959018.8794878,26893465.7649353,27876251.9889068,28538654.2484317,30115269.1159432,24285843.5308654,23915027.5842959,23772556.100115,29499260.5658206,27514041.5203897,26663512.9038027,24138987.8887291,25249492.928921,27506380.0508771,26184962.4720383,28308177.1276402,24803040.8798247,27406799.1808922,27106664.9040329,24373084.2838171,26723943.3342853,20505960.3590629,26470828.0417461,27389241.0713838,25478272.9577285,25617293.8241378,26151235.2041631,25710826.6227307,24924955.1226171,25511234.4385575,26009172.4208046,24639763.5578021,27484559.904825,25619245.1410219,27178910.9289496,20773341.7282643,23251038.0465138,27928128.11179,26392192.4910595,24953219.7919166,30042278.1307592,26354743.332174,23290757.6698923,26059100.3670695,25052893.9425773,25973968.6476212,24276022.8939022,19479133.3180673,28367780.1800861,25815308.2896533,24614656.7093357,26465980.8630664,26220588.5482576,26327402.2959664,26645121.4622873,24785708.5656405,25009981.5482135,23437386.451866,29580678.8460129,25752848.1618256
"20100619",28381934.8821368,27439658.7100077,27535762.6770759,29572024.6529337,30891562.0095562,31241702.2343185,29443373.0117161,26685852.3803333,22667892.0098684,30224878.0242702,25843097.4818231,26988442.3084808,27250848.1373032,31443658.9733971,27848657.8786502,26352737.0523286,29942088.5246122,27625993.2183972,31145681.6900001,26606751.8523579,24535532.7773903,28854666.9367052,30909074.1705478,27923434.7547675,24420404.2327947,24227092.7593116,25264551.6950909,27089146.0720459,25960619.4605966,28322118.8127256,27795334.7259523,25377586.1022565,29105059.7506276,27598582.3240061,30747407.0770933,28928994.725823,29486401.876074,28068162.2509915,26299430.398286,28087710.6004513,28575378.0164874,28743287.0157856,31080670.7365403,26038893.8647738,24836081.8429162,26195780.9868116,30285738.7076547,29356774.6846161,27849435.8753381,25159701.2189723,26265816.6396757,28166994.1691033,27747751.1902384,29343782.5991711,26424228.6598782,28763288.814143,28898823.4554449,27266583.0146953,28712699.819757,20692172.9034062,27504688.4342845,28922477.9527436,27264111.6321903,27363865.5460063,27091450.147183,26502319.1124707,26435346.9092724,27130581.3794081,27362698.0440964,26714297.7399412,29064253.6325411,27113935.1395707,27551295.1278986,25224177.4245453,24462596.425936,29480537.8619503,28172402.4163002,27036036.3645331,30850583.0243191,28143826.4679575,24191072.3722933,27117368.1633417,26539311.4972889,27791190.1468231,25806479.0905223,23744160.0296689,28683595.9796681,26750634.0389191,26225959.2616015,27883539.364481,28214161.3631206,27416051.7441367,28167913.0384971,24441873.0375285,26400013.9036465,24688456.3089509,30898075.8739009,27868165.3226255
